id	filename	md5	size	state
daca9eac-4696-4e5f-bcc9-757e485d7073	8b14a5e1-cccc-4596-a367-bbd76e66bdde.mirbase21.isoforms.quantification.txt	d5bfe8ae396be19d581eabe75a5963b9	423648	live
313e9ed7-0684-4711-8dcc-dbb36a64b9a8	0eb17745-aa52-4097-8368-119e27a052cd.mirbase21.isoforms.quantification.txt	f5d4e85054a2210d833096ae692fb03a	450157	live
70b6ce0e-b01b-4e1a-af27-5a0d24bfe11d	c668e123-05fe-4983-862d-10b413b4138d.mirbase21.mirnas.quantification.txt	163628c8acabf1d04576373cb7b1c98d	50262	live
260ca241-b3ca-4d80-9530-3bd27cc86db8	6b0df792-5601-4d5d-8844-4a66391dbcaf.FPKM.txt.gz	4a66e935cb542f3ddfc8cab7d2557e8b	504086	live
056a99cb-53ab-4146-9277-33caeb9d1a02	25bfcac0-ba7b-41cb-8343-34bb425857aa.FPKM.txt.gz	90e64d1ba9171ca3a18baa3ed1db91c6	498889	live
0a63413a-4839-4adf-b1c1-52166fe02d80	57817aa5-3bb6-47e7-a344-2857668dc485.FPKM-UQ.txt.gz	9477d36020fed556ba25dcc3bb2c52f7	491429	live
29426006-e5c3-4b10-a649-b9dda2dac9ba	21dcd167-85e9-46a7-94b2-18ac56852e15.FPKM.txt.gz	a0f51b81c5d403a7f64d45325b998a5c	486525	live
5ddc5a1b-1cc3-4afc-addb-47ff357873ee	d5d1ce0c-e908-4890-87d0-0a7b3b1bbb00.htseq.counts.gz	5f91db9440f711fab895d6266e4550b0	239099	live
a85657aa-9ea4-4c8e-aac8-9258cdcc7fc7	fd181f89-6985-469d-93a9-5c108a81f8df.mirbase21.mirnas.quantification.txt	67d158ecd63462ee3c7f63dc84d44ce8	50343	live
9b54a57d-e0b5-4dc0-bc14-cf8d4be91bf2	55cc5090-826a-4e3b-bdfc-d4db8b69071f.FPKM-UQ.txt.gz	7ef24d19014825c3dd050de107f7e2e9	483165	live
7f8ccd20-fec1-4b49-b266-9b2057a12e35	fd181f89-6985-469d-93a9-5c108a81f8df.mirbase21.isoforms.quantification.txt	1e081d00e9bc07d61eaadff087056ce2	328729	live
a8b3929e-a417-425a-8601-60c625702b2b	4d76c001-f594-45e4-ae99-3f9a97707485.mirbase21.mirnas.quantification.txt	56832362c899722a2450f4620d2b7c29	50407	live
ae2b5eb3-721a-496b-83f0-9c079f26ed91	52c5b59a-b6e5-46e8-bef4-df855b908f55.mirbase21.isoforms.quantification.txt	4c68942f1fd11082f68a5d1564a2a1f2	415792	live
677d7e53-20ca-4af9-a6cc-a0db302882f6	fc4e8ec0-39a2-490d-8f37-3d9c44e40675.mirbase21.isoforms.quantification.txt	6d95417a95e9028c080653c4a99f1fe2	339941	live
f2c0e755-05e9-4922-b02e-657b482eae7e	89e5198e-8a80-4cdc-a457-17368563bdeb.FPKM-UQ.txt.gz	e3569554171b6fadc9aac5382dd331d4	512024	live
704fcff5-5a13-4ace-96a2-5fff3202e5d6	986291b6-5c83-4862-852d-4c591927a986.mirbase21.mirnas.quantification.txt	f373917d4d3fd83db1ce4cb4a628a806	50249	live
4b2eaf7a-ab80-4d9c-957f-d8ad1f0abf79	c415aef2-a409-4950-9374-3e2fec218c28.htseq.counts.gz	c64698d643f8780786c1c08602da28a3	244452	live
faea4eb7-738f-49fb-ad7a-891b2fbbe041	8196eb2a-ebc9-40ae-ac8c-0ff365a17e50.mirbase21.mirnas.quantification.txt	dc4bc95101bbac389ae136903a8268e4	50280	live
5f3dd1e6-163c-4c26-95b1-76ad2f15d5ba	f1fddf0c-babe-4c67-bd3b-5633e17086a4.FPKM-UQ.txt.gz	2389bd06439826ef4ea8bab4fd2cb5d1	487462	live
79b9dfde-1346-4686-8bd3-801b7ba97103	8ba8fe41-cc4b-4bbc-974e-6b75a3ac3be6.FPKM-UQ.txt.gz	fb2a2adc96c58ff1b25810acf76daf14	504102	live
82bbf244-5cf2-4c7e-81e5-4e3b2055cb97	47416a55-dadc-4cfa-9115-670abd7690b5.mirbase21.mirnas.quantification.txt	e2956c61c8f1b02b53069c4ff1d5380d	50438	live
36e03a23-09b7-4ac1-9226-f7664ae630be	08608b79-aa23-4993-a295-7a6a71b807e9.htseq.counts.gz	27df09349dd9d7f364dc1ae292673c7f	241397	live
88dea443-cbab-4941-a44c-9bc84f2e6b41	9361d2a0-761f-42a3-b672-5c6c0a964fd6.mirbase21.mirnas.quantification.txt	78837c65db25894c9dad32e64e376753	50337	live
d8425e1d-e91d-4e38-86c1-ea295378cb46	4d1c7dee-2663-4b64-8d5d-685c5c42b2c8.mirbase21.mirnas.quantification.txt	305acc2b154ed76ee57c4cd8228c99f3	50498	live
abb729f5-5bc5-4b43-84ed-10aa3fc5170a	071c48ec-7410-42e7-af93-1575152e8e48.htseq.counts.gz	d175914e3eb03e4c10901a867b014082	248942	live
9a304e4a-d833-4c5f-8312-691753943b82	7d1546b5-f408-4d76-9621-88f49b4310e4.FPKM.txt.gz	bf23c77d5d1df5361b545effc9a073d3	493308	live
b70ba737-dad3-4d10-a494-4ae72ca89a71	2e22ed16-230b-4695-a634-dcdbb6b9b2c6.FPKM-UQ.txt.gz	6468049503cf41cacf4a5a87dd7ef515	468098	live
c9fa73ae-192e-4a8f-ae98-41bf52ce9aa7	835ae143-fbbd-426b-b072-6ed8ca004174.htseq.counts.gz	afec9753f45289cda12a366507eb25fa	250638	live
f2b9f9ef-927e-443b-bfee-335beb92ffd8	1b27c21f-792f-4691-a7c9-7b2eccba9425.mirbase21.isoforms.quantification.txt	bebde2c28d74506798497bb2fed54d29	295064	live
cf1ea66d-7817-4eca-931f-46aae260e394	3aeafc0b-b413-4dff-b633-6faef3a32bc3.FPKM-UQ.txt.gz	44c0bbb7c94f49da67432a13ca10fe15	512022	live
1f3dd1d2-5efb-4b31-99bb-264c8c0092f8	0a2b79c6-657b-46ec-b1b5-fa46f1ff9d6b.mirbase21.mirnas.quantification.txt	2df0bd8b8e240a46bbf278f198d5da50	50352	live
224aa26c-c313-4ad3-a645-75c367801f18	e586c24f-6627-4c1d-abcd-e97701612b40.mirbase21.mirnas.quantification.txt	ac4f523579ba1941a4659919ec9730de	50404	live
409d0cb5-b494-4443-a1fe-d76b283212dc	5d418e71-4e7d-4111-8aad-4ea782fd87b6.FPKM-UQ.txt.gz	96f1063b37e4527615a94787c0dee726	495106	live
b6e0804b-8f19-4615-ba89-a8e1ce1d2d2a	b8217881-f8a2-4f50-a2bd-4f641b3a23d8.mirbase21.isoforms.quantification.txt	59af979ef22ddac5208d8e4769b1e86c	354398	live
